optimal index,optimal thicknesses,predicted dose,actual dose,accuracy,thickness values,dose values,cost values,reward values
84.0,10.0,0.08993883775120609,0.074782,0.20268029407084712,[0.2562597  0.15737651],0.9739243180174935,0.5849918766021887,-9405.759329670334
,3.726698637008667,,,,[0.5274836  0.38724244],0.9477495256062538,1.4381669624845514,-9126.967286687419
,,,,,[1.2666831  0.87727606],0.8645128283163379,3.2588715073574477,-8239.507037280198
,,,,,[1.7432287 1.0727453],0.8052432889424848,3.9871628007608297,-7607.013754066624
,,,,,[1.6893103 1.0940288],0.8104201307616008,4.06525808432043,-7662.399988443303
,,,,,[2.7794945 1.5666503],0.6550137957032525,5.825117831367709,-6003.835755686629
,,,,,[3.268735  1.7628936],0.5815599745681317,6.556068270844387,-5219.803659810713
,,,,,[3.6807773 1.8532698],0.5225849864963152,6.8945551413066735,-4590.0674877942465
,,,,,[4.0557346 2.0655093],0.4655294563048982,7.683314621923211,-3981.288617024682
,,,,,[4.0248585 2.0963423],0.46852751137568405,7.797053434443566,-4013.4328587302134
,,,,,[4.8271165 2.4367366],0.3584760753760165,9.063889219269553,-2838.936489390386
,,,,,[5.19363   2.6413438],0.31208245317945627,9.824157161227498,-2344.038400531487
,,,,,[5.5438256 2.7518995],0.27349002670522005,10.23630064104012,-1932.1382953549294
,,,,,[5.8900495 2.769249 ],0.24065220012249963,10.30354526841426,-1581.3740593976838
,,,,,[6.21944   2.9070842],0.21039409642333506,10.816283621081178,-1258.6164590840624
,,,,,[6.3539457 2.9080153],0.19995953650908307,10.820870360010685,-1147.1407048587614
,,,,,[6.823797 2.942762],0.16710944184101797,10.953312274631909,-796.3105969008923
,,,,,[7.1240277 3.0406814],0.1485962883881106,11.317974585808908,-598.8851582194691
,,,,,[7.2514057 2.9726892],0.14283226312326652,11.067455098049773,-537.0531722269656
,,,,,[7.674703 3.146195],0.12250876298023869,11.712608824894449,-320.5669141693249
,,,,,[7.9181433 3.2925768],0.11276572473671642,12.255987374346638,-217.0180037922571
,,,,,[8.138048  3.3177059],0.10630698422643464,12.350581154854893,-148.10895964240447
,,,,,[8.359845  3.4489121],0.10011094650010807,12.837602878274703,-82.39899711019852
,,,,,[8.506579  3.5686598],0.09640691106775817,13.28167843818661,-43.27004454671406
,,,,,[8.621094  3.6868887],0.09367203603987093,13.719903320706376,-14.489519131293166
